OBJECTID,LANES,COND,midlat,midlong,COND_num
192131,4,Fair,42.4005394518,-83.1030052159,2
177713,1,Poor,42.50186844635,-83.11616720805,1
19556,3,Fair,42.74021711755,-83.4559548792,2
98315,4,Fair,42.33785534725,-83.1203280823,2
132954,5,Poor,42.269473908449996,-83.25119440985,1
163166,2,Fair,41.754957231199995,-83.63325822830001,2
191630,5,Poor,42.3915440251,-82.96968810620001,1
10547,3,Poor,42.5701592367,-83.45796033664999,1
107825,2,Poor,42.348323232599995,-83.09684021625,1
111159,2,Good,42.255063581900004,-83.1791475082,3
90780,1,Poor,42.09578026915,-83.6745132077,1
112365,7,Poor,42.3296354357,-83.1682431292,1
41004,1,Poor,42.4530326197,-83.0949286944,1
97968,7,Poor,42.32283378955,-83.17364796775,1
50112,2,Poor,42.49142496985,-82.96754614004999,1
120772,4,Poor,42.4381265544,-83.11231407714999,1
135358,5,Fair,42.3212776541,-83.31126431605,2
187375,4,Poor,42.2596930012,-83.6499872,1
170490,3,Fair,42.5615601753,-83.17983896915,2
134971,5,Fair,42.32786419565,-83.3310211311,2
114637,5,Good,42.384708150150004,-83.29535845825,3
164096,2,Good,41.949673798250004,-83.39544887779999,3
95400,2,Good,42.308522761649996,-83.83972233385,3
120251,3,Poor,42.331885196,-83.03851187835,1
135186,4,Poor,42.2404724577,-83.30806755465,1
207716,1,Poor,42.309142376850005,-83.42750515505,1
89807,2,Good,42.26566255915,-83.70702888094999,3
108790,6,Fair,42.366050658199995,-83.0705618942,2
99551,3,Good,42.4184402021,-83.17376042839999,3
143889,2,Poor,42.4488007868,-83.4234348798,1
113535,3,Poor,42.3370413833,-83.0493761553,1
42930,5,Fair,42.5983346132,-83.07099294150001,2
14628,2,Poor,42.48834418245,-83.3207300473,1
166206,3,Good,42.48619912695,-83.43719026420001,3
120620,2,Fair,42.3494113008,-83.17891199625,2
27260,2,Fair,42.50440040165,-83.11297618604999,2
145666,2,Poor,42.3095233457,-83.22620120225,1
5760,2,Good,42.57598379585,-83.19873302580001,3
46967,5,Fair,42.55127960755,-83.0256557424,2
60085,2,Poor,42.5924732019,-82.87846997304999,1
23248,2,Good,42.4977785174,-83.23329194979999,3
182364,1,Fair,42.6928436508,-83.57390210915,2
82714,4,Poor,41.731144184049995,-83.5313460095,1
132786,2,Good,42.34378342755,-83.47913021135,3
111847,3,Fair,42.13834516265,-83.2417210943,2
97980,5,Poor,42.3313855575,-83.09475492934999,1
143213,4,Fair,42.415351054,-82.93591628684999,2
10821,3,Fair,42.613125253250004,-83.49950090885,2
13440,2,Good,42.4849674805,-83.34786522395001,3
206623,2,Good,42.3116413029,-83.520953403,3
82684,3,Good,41.940436868700004,-83.36143428735,3
121002,4,Fair,42.408950560150004,-83.06384458415,2
124045,2,Fair,42.331511917499995,-83.2879819357,2
143776,3,Poor,42.23836830845,-83.5570256836,1
201105,2,Poor,42.22821093,-83.17271801745,1
919,2,Fair,42.6453460954,-83.10222816955,2
191351,4,Poor,42.37079603145,-83.27542116605,1
142146,2,Poor,42.266725067,-83.13721496,1
45482,4,Poor,42.462365065,-83.05076475185001,1
57636,2,Fair,42.653794355,-83.0411719578,2
1275,2,Fair,42.6333834323,-83.09249420175,2
94640,2,Poor,42.24719756145,-83.65446360474999,1
10212,3,Poor,42.5932149988,-83.4811576495,1
52818,2,Fair,42.6720352674,-83.0557430847,2
116720,3,Good,42.38837379065,-83.47273207445,3
141357,2,Poor,42.4334875847,-83.04706513155,1
151979,2,Fair,42.41455102015,-83.44722392245001,2
160572,3,Good,42.54963806525,-83.0288351875,3
141657,3,Fair,42.4278180038,-83.31089946514999,2
184181,3,Fair,42.5551738482,-83.4467216855,2
4498,1,Fair,42.64097980155,-83.25223491115,2
43312,5,Poor,42.53291940975,-83.08678608495,1
45884,5,Poor,42.480229536850004,-82.9272410281,1
90202,2,Poor,42.268417665200005,-83.75643430470001,1
38793,2,Poor,42.7020610771,-83.4416601267,1
149319,2,Poor,42.516080657399996,-83.41857986650001,1
142559,2,Fair,42.18085205665,-83.4169467824,2
116457,5,Fair,42.38544554235,-83.2571573142,2
59731,4,Poor,42.60983564005,-82.8601349314,1
29542,2,Fair,42.6573267497,-83.25600888995,2
81532,2,Fair,42.04596374185,-83.2228718806,2
41259,3,Good,42.45738051035,-83.2194296535,3
107322,3,Poor,42.440825702699996,-82.9193520038,1
104785,4,Fair,42.40455933215,-83.15059262055,2
80597,4,Poor,41.92006507445,-83.4190295273,1
129104,2,Fair,42.264835231350006,-83.29917879725,2
113835,2,Good,42.2841254636,-83.38864403554999,3
65137,2,Fair,42.46068471505,-83.79908506855,2
70197,3,Fair,43.12206742065,-82.7918243946,2
117996,3,Fair,42.24230711285,-83.43996212195,2
110643,3,Good,42.397495946199996,-83.21806153899999,3
142131,2,Poor,42.2739187719,-83.12738545830001,1
133428,2,Fair,42.17283248815,-83.50066309115,2
24663,2,Poor,42.469995447049996,-83.4185580282,1
177550,5,Fair,42.63909451255,-83.13187325850001,2
26047,4,Poor,42.513763797850004,-83.16237366850001,1
42120,3,Poor,42.55196745705,-82.9503015487,1
33922,3,Poor,42.5431891387,-83.47788806944999,1
154417,2,Fair,42.51581327395,-83.7800070034,2
132868,5,Poor,42.2668391146,-83.37622644014999,1
46085,2,Fair,42.48460074415,-83.08371548880001,2
113354,2,Poor,42.3312512003,-83.20471759665,1
89503,3,Good,42.2457343922,-83.6212401742,3
14771,5,Good,42.4848136375,-83.2891925552,3
73212,5,Fair,43.0354558118,-82.4565093182,2
110598,3,Fair,42.3051150121,-83.21271912215,2
46712,5,Good,42.5242649044,-82.93707388625,3
118701,5,Poor,42.387272337249996,-83.1292001784,1
142981,4,Poor,42.359769274849995,-82.9703307033,1
176977,5,Poor,42.595042874,-83.12922293599999,1
70977,3,Fair,42.965739878899996,-82.45670316434999,2
145472,2,Poor,42.7102483235,-83.17453144445,1
196708,7,Fair,42.43469568125,-82.97793710524999,2
153632,4,Poor,42.32879147175,-83.2346514235,1
126970,4,Fair,42.364425002299996,-83.19724949389999,2
120411,5,Fair,42.344593448050006,-83.1188449826,2
95203,2,Good,42.4240278041,-83.90572964055,3
90172,3,Poor,42.2290499083,-83.56146464145,1
206921,5,Fair,42.4661890545,-82.88613588850001,2
48514,2,Poor,42.5126272396,-83.0816997428,1
34694,5,Poor,42.4772761114,-83.26090222709999,1
3816,2,Fair,42.5432511625,-83.22192284305001,2
135343,5,Poor,42.31024654705,-83.3107915817,1
143211,4,Fair,42.4118724992,-82.93362393715,2
202124,2,Fair,42.1304102187,-83.24624632095001,2
16985,2,Fair,42.46997367305,-83.11499209445,2
191318,3,Fair,42.25674215,-83.2700390917,2
156858,2,Good,42.6951092394,-83.08438007785,3
65385,5,Fair,42.52284860645,-83.76764673049999,2
97589,3,Fair,42.330646739900004,-83.27300751844999,2
25047,4,Poor,42.562346945650006,-83.4366660716,1
190115,2,Fair,42.1931202726,-83.71196541145,2
6748,5,Poor,42.48163402565,-83.47557805950001,1
199632,1,Poor,42.2784409258,-83.44358152465,1
10577,3,Fair,42.56957823655,-83.4785676173,2
122304,2,Poor,42.4512418298,-82.8789051529,1
92645,2,Poor,42.2428149498,-83.6280816141,1
116927,4,Good,42.3820952384,-83.39884485760001,3
111732,3,Good,42.19819779875,-83.23958531625,3
109247,4,Poor,42.343534731,-83.20589785325001,1
64104,2,Poor,42.63303715165,-83.74795445480001,1
71973,2,Fair,42.942946484800004,-82.44844491925,2
109605,3,Fair,42.26578631955,-83.1695300984,2
205640,4,Fair,42.349618957450005,-83.0444427506,2
45517,4,Good,42.465660756649996,-82.9198885535,3
93093,2,Fair,42.30500183035,-83.59237818225,2
105479,1,Poor,42.34223331495,-83.04386940855,1
15957,2,Fair,42.58571299955,-83.32647725245,2
106324,3,Poor,42.370924245400005,-82.97542682115,1
97682,3,Fair,42.29653624145,-83.27141686995,2
114469,4,Fair,42.4391464161,-83.31447581055,2
197053,3,Poor,42.382275842400006,-82.9523847218,1
137899,4,Poor,42.415485525250006,-83.22211452900001,1
97235,3,Poor,42.429225074499996,-82.92511267535,1
124483,2,Fair,42.31992757325,-83.3030529545,2
67093,3,Fair,42.5845616604,-83.91489828905,2
117262,3,Fair,42.19993262335,-83.388637484,2
136436,4,Poor,42.3460670104,-83.34693483320001,1
160259,2,Fair,42.81713426805,-82.50060926145,2
100283,1,Poor,42.37979444365,-83.03270608565,1
48767,1,Poor,42.63364285915,-83.05348326565,1
203635,5,Fair,42.399273451300004,-83.41287619265,2
24409,2,Good,42.560433442450005,-83.6184489921,3
125440,2,Poor,42.2769425527,-83.3044552235,1
149766,2,Fair,42.66630765435,-83.18342467565,2
196705,7,Fair,42.43340009865,-82.97879062140001,2
126008,4,Poor,42.282649959,-83.17456984865001,1
94290,2,Poor,42.098621425649995,-83.68168159615,1
111832,3,Fair,42.142787765,-83.24188779135,2
34611,5,Fair,42.5446591754,-83.26374505800001,2
40341,3,Good,42.51585140115,-83.2859147993,3
11068,3,Fair,42.622919088399996,-83.398140347,2
106347,2,Poor,42.3366077957,-83.02154731044999,1
12483,2,Good,42.518949072750004,-83.39885296965,3
5842,3,Fair,42.5784215524,-83.09018203125001,2
139611,2,Poor,42.39043438665,-83.45187125884999,1
66965,3,Fair,42.54459744774999,-83.7836461617,2
110107,4,Good,42.22064304635,-83.18136357629999,3
145186,2,Fair,42.4491211804,-83.4489941634,2
143510,1,Fair,42.49452854925,-82.9266740733,2
141611,4,Poor,42.43162795125,-83.14028750169999,1
116903,4,Good,42.3854437798,-83.27614319669999,3
33795,4,Fair,42.54583086385,-83.2264698421,2
204548,2,Fair,42.28504222085,-83.52099123650001,2
200839,2,Poor,42.395820310649995,-83.12941768515,1
199762,2,Poor,42.293139552650004,-83.48937863645,1
197002,3,Poor,42.37730311835,-82.9577982992,1
208867,5,Poor,42.254628439049995,-83.29233327715,1
42693,3,Fair,42.610429923,-83.05121018725,2
27740,1,Fair,42.4663767399,-83.15816563255,2
142743,1,Fair,42.40519983815,-83.06507399425,2
24692,3,Poor,42.51965950005,-83.6308549233,1
143452,4,Good,42.4890155807,-83.04036063805,3
98933,5,Fair,42.4052799991,-83.229676379,2
50634,2,Fair,42.479881998050004,-82.9661631514,2
110464,3,Fair,42.26952401215,-83.2241412651,2
192797,2,Poor,42.2812118322,-83.4915493056,1
127367,2,Fair,42.28970086735,-83.2696383566,2
89827,7,Poor,42.3018707624,-83.7043109505,1
55178,3,Good,42.60173706665,-82.88050509634999,3
193451,2,Poor,42.356971906300004,-83.0288845138,1
145644,3,Fair,42.3109943691,-83.2268983848,2
143579,4,Good,42.49424928045,-82.95431800565001,3
161074,5,Fair,42.66841482925,-83.03381491405,2
63855,2,Good,42.44193568865,-83.75454334685,3
55329,3,Poor,42.62858170115,-82.8972450018,1
32372,2,Poor,42.5281515692,-83.19778751625,1
135236,4,Poor,42.4123430944,-83.31555891459999,1
107364,3,Good,42.243783448849996,-83.32330779525,3
115196,4,Good,42.3734623741,-83.16014384335,3
45437,5,Poor,42.4650844333,-82.9387234289,1
139984,5,Good,42.43525560095,-83.37527464855,3
31348,4,Fair,42.6261962917,-83.28775444185,2
187837,2,Poor,42.1393009448,-83.79206251619999,1
74522,2,Fair,42.9654213867,-82.48959851820001,2
99563,3,Fair,42.3480105075,-83.0701868488,2
132582,2,Fair,42.2488588735,-83.18863381605,2
81393,2,Poor,41.963084689300004,-83.34105125065,1
83008,2,Poor,41.854815488300005,-83.43142219895,1
101352,5,Fair,42.2114401017,-83.28887969850001,2
73656,2,Fair,43.081633823450005,-82.4809418854,2
172225,2,Poor,42.4497046335,-83.63775288435,1
101393,5,Poor,42.21367657555,-83.1922482032,1
87218,3,Good,42.282902671900004,-83.78544728829999,3
6852,2,Fair,42.610434135800006,-83.2932218018,2
199964,1,Fair,42.291536569200005,-83.43530005455,2
99444,3,Fair,42.381657204899994,-83.09290897525,2
46454,5,Fair,42.50929914495,-82.949406884,2
1889,5,Poor,42.459443704099996,-83.1980908892,1
118141,1,Good,42.411009529249995,-83.42471389414999,3
35625,5,Fair,42.704281190900005,-83.40418474815,2
13429,3,Fair,42.48548970235,-83.32255804925,2
100198,4,Poor,42.389266694499995,-83.0378024359,1
206048,2,Poor,42.29145493995,-83.31752663895,1
203867,5,Fair,42.340916849850004,-83.2979550753,2
64970,2,Poor,42.46060725735,-83.9419111158,1
40778,4,Fair,42.4780950632,-83.28476946570001,2
127704,5,Poor,42.26867893275001,-83.23183720265001,1
164267,3,Fair,42.62140722835,-83.2810499204,2
195106,2,Fair,42.2942296273,-83.46141443675,2
205645,2,Poor,42.3968499216,-83.29697521875,1
194228,3,Fair,42.38483999755,-83.27694547035,2
117176,3,Fair,42.142251686099996,-83.38182571915,2
120390,2,Fair,42.34228674695,-83.17373775695,2
1818,4,Poor,42.4760182273,-83.1083813157,1
145548,1,Good,42.3856144924,-83.27667255304999,3
13022,3,Good,42.5298375083,-83.36012104185,3
106541,7,Fair,42.3837890111,-82.966010176,2
73098,2,Fair,43.00201875465,-82.44156099535,2
124204,2,Fair,42.27223844855,-83.26536226515,2
186368,2,Poor,42.2727096577,-83.59478293725,1
159084,2,Poor,42.7083825179,-83.0903879688,1
208893,5,Poor,42.256360886699994,-83.2330081379,1
47030,5,Fair,42.55174794035,-83.00630569095,2
41533,5,Poor,42.5090117736,-82.89829951224999,1
10291,3,Poor,42.61284209105,-83.44673261004999,1
7597,3,Poor,42.64082128015,-83.2883707046,1
88817,5,Poor,42.2501523999,-83.64760502675,1
99910,5,Fair,42.3812133873,-83.06483235325001,2
101434,5,Poor,42.22766319735,-83.2245097148,1
353,3,Poor,42.6667064525,-83.11409925539999,1
24421,5,Poor,42.5808083036,-83.61094546940001,1
186533,2,Poor,42.19082594775,-83.70193699215,1
196859,5,Poor,42.1248950252,-83.2256149194,1
102959,3,Poor,42.33056051525,-83.0490960531,1
3082,2,Poor,42.52310089975,-83.2137538476,1
196792,5,Fair,42.2142526559,-83.2292435909,2
100727,6,Poor,42.395888119999995,-82.99408719659999,1
181171,2,Good,42.81902592365,-83.33398467465,3
117879,4,Fair,42.39415259955,-83.43205553505001,2
117368,5,Good,42.169469262700005,-83.23242570945,3
10689,2,Poor,42.57713204075,-83.48002872705,1
28250,4,Good,42.4456082301,-83.1712560133,3
138791,2,Fair,42.299536591199995,-83.39006143579999,2
199837,1,Poor,42.266027221,-83.17109255755,1
91162,2,Fair,42.32262142125,-83.6945960592,2
8677,6,Fair,42.6957098302,-83.13211128374999,2
147555,2,Poor,42.636974812,-83.00129501640001,1
137213,2,Poor,42.42781323975,-83.48717322645,1
164789,1,Good,42.5563786238,-83.28528936075,3
112296,4,Poor,42.32694711055,-83.27176218065,1
119273,4,Poor,42.36295545945,-83.13566248685001,1
197203,7,Poor,42.37178283865,-82.94700859810001,1
65355,5,Good,42.51912893975,-83.7505705162,3
54565,2,Poor,42.690525921049996,-82.76075922095,1
42512,7,Good,42.54407245895,-83.028710695,3
199110,3,Poor,42.31797391805,-83.25560906355,1
88800,2,Poor,42.226889495099996,-83.64606800515,1
196240,3,Poor,42.407033534600004,-83.087000684,1
114418,4,Poor,42.43153636955,-83.29554208065,1
110252,1,Fair,42.2412229738,-83.19676031040001,2
99922,4,Fair,42.40940717405,-83.08019834995,2
110295,3,Fair,42.26811536175,-83.22432507275,2
45861,5,Poor,42.4765143467,-83.0753793936,1
93342,5,Fair,42.28369842035,-83.8384347857,2
159771,5,Good,42.6461786594,-82.97402303735001,3
8018,2,Poor,42.6366652707,-83.2756573419,1
207883,1,Fair,42.296278598949996,-83.34178680275,2
113405,1,Poor,42.315297317900004,-83.20306870355,1
164089,2,Fair,41.75383716105,-83.56117575905,2
144820,3,Poor,42.52638451919999,-83.46519506625,1
42458,5,Fair,42.4920568402,-83.0065733373,2
162785,3,Good,42.0723905128,-83.36730728915,3
157479,2,Poor,42.69249718265,-83.08281780645001,1
49025,5,Good,42.6697700147,-83.00947525285,3
113407,1,Poor,42.31406008015,-83.204217973,1
65299,5,Fair,42.601204059400004,-83.91343724065001,2
58056,2,Poor,42.4572961257,-82.88566250630001,1
133521,4,Fair,42.203219390200005,-83.4851541861,2
130844,2,Poor,42.2491035181,-83.1912456071,1
101952,2,Good,42.333926916500005,-83.285657252,3
202248,3,Poor,42.2642311069,-83.1682823225,1
170532,3,Fair,42.56214471195,-83.16127354785,2
205042,1,Fair,42.40058202915,-82.90805570360001,2
33715,4,Poor,42.54692348595,-83.20639775014999,1
147819,2,Fair,42.651802977,-83.14157018854999,2
13058,2,Poor,42.53760729645,-83.3800398603,1
138981,1,Poor,42.30928687555,-83.3728683293,1
195421,4,Fair,42.2814308729,-83.3964619407,2
87119,3,Poor,42.25643028345,-83.77063009145,1
120101,4,Fair,42.3831245093,-83.10612432709999,2
16276,3,Fair,42.64142233455,-83.29816951275001,2
41355,5,Poor,42.53523232005,-83.07418541269999,1
132607,2,Poor,42.23895372955,-83.154524141,1
171634,2,Fair,42.4427974345,-83.50550296205,2
143638,3,Good,42.4944311437,-82.93846765219999,3
188043,3,Poor,42.2732002677,-83.69836169685,1
97452,3,Fair,42.274983148,-83.2707833819,2
79134,3,Fair,43.02570979965,-82.4371422637,2
195554,4,Poor,42.27860863645,-83.42083685534999,1
116788,3,Fair,42.38664178975,-83.44440808659999,2
139253,5,Poor,42.2755461092,-83.1762040041,1
67902,2,Poor,42.5361073419,-83.78788823195,1
117863,4,Good,42.4159787532,-83.42371747715,3
118150,1,Good,42.43874196685,-83.43459440935,3
20374,6,Fair,42.635629135900004,-83.31228513355,2
101229,1,Poor,42.185768832449995,-83.2702770326,1
85784,2,Poor,42.055274749000006,-83.39950282995,1
60349,2,Poor,42.681878041350004,-83.08490876159999,1
149134,2,Fair,42.316346557749995,-83.469143216,2
114522,4,Fair,42.436841188100004,-83.30783580565,2
41202,4,Poor,42.4912850054,-83.3314026199,1
45662,5,Fair,42.60841484645,-82.8955840564,2
78069,2,Fair,42.6579724507,-82.56656994935,2
111752,3,Fair,42.264972950300006,-83.17148328639999,2
198978,3,Good,42.41057870355,-83.1795145829,3
137870,3,Good,42.4108495318,-83.43714367465,3
50383,5,Poor,42.4523250915,-82.90403420645,1
97499,3,Fair,42.30137192705,-83.2719900113,2
19465,3,Good,42.5342895166,-83.11593992064999,3
27298,2,Fair,42.469572158549994,-83.18487932465,2
106083,1,Poor,42.4115448284,-83.08151917379999,1
18235,4,Poor,42.6384506231,-83.23868930444999,1
12036,3,Good,42.4704409182,-83.3465629762,3
99311,3,Fair,42.32650991985,-83.04916717284999,2
40932,7,Fair,42.62473372295,-83.32515009240001,2
205475,3,Fair,42.19773932725,-83.36155969225,2
123007,2,Poor,42.4051394577,-83.30583005315,1
41024,1,Fair,42.6929392367,-83.25050529250001,2
192221,3,Poor,42.384889030699995,-83.14944212915,1
28630,2,Fair,42.82441020155,-83.27816980680001,2
158661,4,Fair,42.5821450802,-82.88516336090001,2
57307,3,Poor,42.5589394262,-82.9305119778,1
23420,2,Good,42.49121882925,-83.23344961815,3
100131,4,Fair,42.35696253285,-83.04745432729999,2
175217,5,Poor,42.44106367055,-83.3566551259,1
127685,4,Poor,42.28509527055,-83.23176321335,1
69697,2,Poor,42.50828514725,-83.93061927664999,1
81413,2,Good,41.9642314258,-83.36933168145,3
123134,2,Poor,42.40639507065,-83.30527669065,1
8717,3,Fair,42.69716543515,-83.11993623480001,2
119456,4,Fair,42.4388989677,-83.13882486739999,2
113569,5,Poor,42.437549826899996,-83.1191015823,1
156562,2,Good,42.484279399,-83.04514396729999,3
12181,5,Fair,42.47234420985,-83.2637453117,2
141440,4,Poor,42.43160601715,-83.14143073689999,1
106637,4,Poor,42.36451545805,-83.02884325495,1
112261,4,Fair,42.32869799355,-83.22207429139999,2
99399,3,Fair,42.358413772999995,-83.07630484,2
115769,4,Fair,42.354100228700005,-83.3775181648,2
192372,4,Good,42.43932420585,-82.88925254845,3
190877,1,Fair,42.439425961699996,-83.0952178655,2
203922,4,Fair,42.34143667555,-83.2724980407,2
197185,4,Fair,42.3802468163,-82.91826510695,2
191347,4,Poor,42.27904183995,-83.27051248699999,1
71703,2,Poor,42.9805420251,-82.436894204,1
112136,7,Fair,42.32621758505,-83.31002944465,2
82506,3,Fair,42.04739260815,-83.27577238149999,2
152573,2,Poor,42.659557684,-83.1246823182,1
27964,2,Good,42.50385069795,-83.24199215405,3
207777,2,Poor,42.3061311292,-83.15469747750001,1
24649,3,Fair,42.4879826024,-83.48849065705,2
160754,2,Poor,42.8200131723,-82.75531022530001,1
145529,1,Good,42.4920684684,-83.00530145885,3
9854,2,Fair,42.537842908849996,-83.1372924776,2
29143,3,Fair,42.8418202934,-83.27385457755,2
188706,2,Poor,42.1819965619,-83.5805552197,1
200460,4,Poor,42.34584008415,-83.00488343994999,1
8805,3,Good,42.695476968150004,-83.14312359635,3
40841,3,Good,42.531115662649995,-83.2848616159,3
107106,3,Poor,42.4046811413,-82.95991481425,1
67871,3,Fair,42.534870668349996,-83.78658941430001,2
12149,5,Fair,42.4728814615,-83.2410314514,2
194627,2,Fair,42.360509954150004,-83.2732860472,2
185347,2,Fair,43.0246794024,-82.48182673425,2
152308,1,Poor,42.487064297,-83.253705102,1
16768,2,Poor,42.46884977445,-83.11617552155,1
10381,2,Poor,42.5909025789,-83.49237586625,1
79886,2,Good,41.750305390600005,-83.57432060415,3
108327,3,Poor,42.408707333799995,-83.16455998795,1
134963,5,Poor,42.3480804249,-83.3319471297,1
97259,3,Poor,42.3314560602,-83.1436810286,1
8772,3,Good,42.69533864235,-83.15018418150001,3
105802,2,Poor,42.409190553849996,-83.0823494366,1
93242,3,Good,42.24329033945,-83.7711103482,3
179091,3,Fair,42.6213913025,-83.26205591325,2
98039,5,Poor,42.331410334599994,-83.0676824883,1
112419,2,Poor,42.3767533157,-83.52904427589999,1
86253,2,Poor,41.872620388550004,-83.3898146175,1
158615,3,Fair,42.612635638,-82.8705452807,2
41447,5,Poor,42.53693573195,-83.0183925247,1
200116,2,Fair,42.29807737945,-83.52284005665001,2
150338,1,Good,42.49415346165,-82.968063763200007,3
86288,2,Good,41.8790931976,-83.39471768715,3
137911,4,Poor,42.414723940849996,-83.26657557435,1
112212,7,Poor,42.32985063504999,-83.15962728275,1
71084,4,Poor,42.97845618185,-82.46025754695,1
85985,2,Poor,42.0239592783,-83.49888483715,1
105025,5,Poor,42.351885357499995,-83.07128600805001,1
40717,4,Good,42.50386718495,-83.28505575135,3
119207,4,Fair,42.3710597255,-83.11413246185,2
97310,3,Poor,42.40171143045,-82.9719794443,1
161825,4,Fair,41.987481293,-83.3676692764,2
132220,2,Poor,42.2886181846,-83.3706583143,1
