OBJECTID,LANES,COND,midlat,midlong,COND_num
59734,4,Poor,42.60990840245,-82.86210136345,1
178052,2,Fair,42.7067152136,-83.11625158615,2
106559,5,Poor,42.3884415257,-82.94110677264999,1
134931,5,Poor,42.38947074225,-83.33402611795,1
100295,4,Poor,42.3803105302,-83.02774305464999,1
198681,4,Fair,42.373831858550005,-83.44561760695001,2
34048,2,Poor,42.478923515700004,-83.26471183334999,1
4340,2,Poor,42.576140945350005,-83.22539146615,1
184643,2,Fair,42.99908392275,-82.5038026344,2
47197,3,Fair,42.565090018999996,-83.04255042540001,2
120568,5,Fair,42.34480974455,-83.106870551,2
113243,6,Poor,42.377056945250004,-83.23644589385,1
3159,2,Poor,42.51002347245,-83.26751650375,1
4759,3,Fair,42.693162796050004,-83.24191151115,2
88087,1,Poor,42.236451156849995,-83.739170921,1
88838,4,Good,42.2327797702,-83.64493641995,3
14267,2,Fair,42.47716140105,-83.318469748,2
25694,2,Fair,42.5081438188,-83.08891989575,2
160701,1,Fair,42.6017718359,-83.03742209895,2
135250,2,Fair,42.23137273455,-83.3077614984,2
77616,2,Fair,43.1283385972,-82.8644981374,2
4030,5,Good,42.5484774987,-83.21236856275,3
11257,5,Poor,42.6410198782,-83.309687003,1
46323,2,Poor,42.500017119649996,-82.99905231305,1
11076,3,Poor,42.61576627355,-83.4178022635,1
193617,4,Poor,42.30931554165,-83.2243622851,1
87410,2,Good,42.2375280375,-83.7189816968,3
41088,3,Poor,42.4943357589,-83.29558369195,1
103775,4,Fair,42.3254402699,-83.0828130273,2
49426,3,Poor,42.62899609365,-82.91463334975,1
175484,1,Poor,42.73393439195,-83.42119816745,1
72535,1,Poor,42.9708305689,-82.44895234515,1
121294,2,Poor,42.39519748405,-83.0720893812,1
103195,2,Fair,42.353052113900006,-83.10260792365,2
105170,5,Fair,42.3223889417,-83.0667512761,2
77783,2,Fair,42.9530689666,-82.86680125785,2
1021,3,Fair,42.652947446249996,-83.11252626825001,2
103520,4,Poor,42.35849517325,-83.11603436175,1
10492,3,Poor,42.531410699999995,-83.5167413033,1
99576,3,Fair,42.4048829457,-83.1446673888,2
101716,2,Poor,42.2835084971,-83.27241441710001,1
117269,4,Poor,42.138175142600005,-83.3751435911,1
33440,5,Fair,42.5444859178,-83.29870601580001,2
88109,1,Fair,42.228480662449996,-83.68579251355001,2
122155,2,Fair,42.4445475198,-82.89511360095,2
116246,2,Fair,42.072444211800004,-83.2555517818,2
99254,4,Good,42.35154859915,-83.07840661615,3
3155,2,Fair,42.5298023582,-83.229988572,2
196628,7,Fair,42.39873517515,-83.0015265468,2
44619,2,Fair,42.5314032542,-82.95320631565,2
41367,5,Fair,42.539176837149995,-82.93647964995,2
192287,3,Fair,42.414293153450004,-83.0663661923,2
11782,2,Good,42.5676814837,-83.4110337581,3
112270,5,Poor,42.325106113450005,-83.351461524,1
128183,2,Fair,42.2994276241,-83.14087380735,2
108314,1,Fair,42.3783936957,-83.2193908007,2
45813,5,Fair,42.47794178265,-83.00319334955,2
108832,2,Good,42.4245896123,-83.07294723855,3
198904,4,Poor,42.293936022349996,-83.16949441545,1
46499,5,Fair,42.5081686053,-82.97914364175,2
142470,1,Good,42.049869238149995,-83.19241891055,3
91477,2,Good,42.39371277955,-83.60611485735001,3
97551,3,Fair,42.241751860250005,-83.26996582715,2
12895,2,Poor,42.586562476050005,-83.35556144755,1
47680,3,Good,42.49075283605,-82.94064844515,3
43237,4,Poor,42.4675574994,-83.0842860016,1
119361,4,Fair,42.39428061875,-83.1176536279,2
194111,3,Poor,42.3833704989,-83.32770051205,1
207065,4,Fair,42.34316622155001,-83.0495626015,2
99879,4,Fair,42.353419065,-83.04961454545,2
33730,2,Poor,42.54401813465,-83.31706968935,1
26532,2,Poor,42.4375742226,-83.4773615002,1
111919,3,Fair,42.07892782295,-83.24566467700001,2
195588,4,Poor,42.2875871646,-83.33758224305,1
112256,4,Fair,42.32864230765,-83.22526003045,2
39437,2,Poor,42.6468861532,-83.4943500528,1
42939,5,Poor,42.54240355755,-83.0688948611,1
129035,2,Fair,42.268700193049995,-83.23305284029999,2
12782,4,Poor,42.45708584285,-83.3563401452,1
45148,4,Poor,42.448688034599996,-83.0164625522,1
191543,4,Fair,42.411861235649994,-82.9140742889,2
182487,2,Fair,42.6697374029,-83.1534371292,2
121007,4,Poor,42.39058325515,-83.04168505895001,1
48987,5,Good,42.6713831806,-82.96039359599999,3
137869,3,Good,42.41092216885,-83.4577410764,3
74010,2,Fair,42.6840518598,-82.50926142,2
125261,2,Poor,42.2742502178,-83.23977213145,1
114292,2,Poor,42.27170789025,-83.48736816684999,1
102630,2,Good,42.3656452307,-83.15388601244999,3
139272,5,Poor,42.191941271350004,-83.2194089418,1
83970,2,Fair,41.7269194485,-83.67161161215,2
120760,4,Fair,42.3626157308,-83.05991891765001,2
118911,4,Fair,42.36796234055,-83.1086092516,2
88718,5,Poor,42.2479725296,-83.64265742590001,1
7441,5,Poor,42.61950262355,-83.2791456945,1
90095,5,Fair,42.286139934000005,-83.73334802495,2
93319,6,Fair,42.289659518250005,-83.83854761255,2
140995,2,Fair,42.0840548025,-83.25583057535,2
13736,2,Poor,42.4530439988,-83.34845783065,1
189020,4,Good,42.28095660045,-83.7742168907,3
118352,4,Fair,42.315316275,-83.1049775839,2
119009,4,Poor,42.3830943285,-83.093118138,1
41679,3,Good,42.63346559795,-82.84757266505,3
117780,3,Fair,42.3122244997,-83.28495639385,2
110661,3,Fair,42.26818504795,-83.22413162320001,2
124880,2,Fair,42.28663006755,-83.2549373619,2
206843,4,Fair,42.5180340041,-82.87810307215,2
98023,5,Fair,42.32071581125,-83.18094361179999,2
17217,4,Fair,42.514355087249996,-83.18724145530001,2
85986,2,Poor,42.0267367493,-83.49894160385,1
77988,2,Fair,42.70814009085,-82.53613658955001,2
96486,2,Fair,42.3678124892,-84.01615307915,2
30579,2,Poor,42.7076186094,-83.28521919045,1
189029,4,Good,42.281312217,-83.78328692605,3
126363,3,Poor,42.27691458205,-83.33372299884999,1
100634,2,Poor,42.381723980450005,-82.94982490745,1
10551,3,Poor,42.57021868795,-83.4564270252,1
124649,2,Fair,42.3302358991,-83.30242586405001,2
77284,2,Fair,42.95777271975,-82.43388916935,2
111782,4,Good,42.27964242305,-83.1516681984,3
82929,2,Poor,41.7736628282,-83.48703715664999,1
65470,4,Poor,42.6324176265,-83.99443594875001,1
84293,2,Good,41.73428181965,-83.491465882400007,3
118565,4,Fair,42.336170923699996,-83.1514395179,2
192117,3,Fair,42.4147940313,-83.0634292826,2
127787,2,Fair,42.25207655375,-83.26065042495,2
153060,2,Fair,42.6445863491,-82.9881756355,2
88878,4,Poor,42.2387300698,-83.62323237665,1
193358,1,Fair,42.33274766305,-83.33730580240001,2
103416,3,Fair,42.365265953,-83.2041217812,2
198078,1,Poor,42.192977591849996,-83.37149267379999,1
107899,2,Fair,42.351475422,-83.16738347595,2
72616,2,Good,42.981258930500005,-82.42598969535,3
20322,3,Fair,42.64147708035,-83.2376673895,2
182259,2,Good,42.509444185250004,-83.4647741251,3
138233,2,Fair,42.36611846685,-83.44172306985,2
118917,4,Fair,42.372108763499995,-83.11135188189999,2
134723,2,Poor,42.1849765233,-83.1824771495,1
4027,4,Good,42.5461001018,-83.21114516105,3
54471,2,Poor,42.689711452699996,-83.0783661237,1
109473,4,Good,42.303118715950006,-83.1147182268,3
115552,2,Poor,42.36792611115,-83.45992151525,1
87450,3,Good,42.22458665925,-83.6636871412,3
67094,3,Fair,42.584705138450005,-83.91714537285,2
121854,4,Poor,42.3370430756,-82.9934761123,1
8227,3,Fair,42.6643282381,-83.15329765365,2
147460,2,Poor,42.434252423100006,-83.50630208945,1
4980,2,Fair,42.4741037272,-83.14430517939999,2
143068,4,Fair,42.3599204633,-82.93049112505,2
22526,2,Poor,42.4846122389,-83.10619766030001,1
31510,3,Good,42.6334233442,-83.14310644540001,3
4974,4,Poor,42.60370876905,-83.2640311153,1
204690,1,Fair,42.4282639241,-83.3105693963,2
34614,3,Poor,42.46131434195,-83.2601849383,1
190628,5,Poor,42.43105605605,-83.35556118425,1
81609,3,Poor,41.9171959923,-83.3926947353,1
185916,4,Poor,42.2450786829,-83.72417737765,1
52320,3,Fair,42.621936240950006,-83.0080484078,2
119474,4,Fair,42.37543223665,-83.10643983854999,2
17428,2,Fair,42.5249193754,-83.19259441989999,2
196552,7,Fair,42.44756311155,-82.96944550250001,2
1403,3,Fair,42.56237587625,-83.1486495164,2
209051,3,Fair,42.432485912299995,-83.48324693275,2
184204,2,Poor,43.0007072178,-82.43030893964999,1
87679,2,Fair,42.3874207863,-83.91347372595001,2
21174,2,Poor,42.830260922549996,-83.5399663742,1
1326,3,Fair,42.562454263700005,-83.14506766065,2
143045,4,Fair,42.390744814399994,-82.96049893505,2
104623,2,Fair,42.437230555599996,-83.21982116765,2
202730,5,Poor,42.2476087343,-83.16841262119999,1
41279,2,Good,43.07219613515,-82.9911733949,3
148422,1,Good,42.98723771415,-82.58041907430001,3
162613,3,Fair,41.947526700500006,-83.31153606475,2
7608,5,Good,42.6447415322,-83.2792815052,3
189591,2,Poor,42.19755416555,-83.58683249955001,1
184217,2,Fair,43.0046262718,-82.43013129225,2
145574,1,Fair,42.33718936475,-83.05840482195,2
191764,4,Poor,42.3588564608,-83.04378185755,1
30592,2,Fair,42.777977874499996,-83.2784635173,2
208260,3,Good,42.62526458255,-83.8753021894,3
119903,4,Fair,42.36140952925,-83.09308241545,2
116539,3,Poor,42.39702645095,-83.37331476874999,1
137772,5,Poor,42.41939582885,-83.0286595748,1
120124,2,Poor,42.25412964735,-83.1508492265,1
107656,1,Fair,42.2691705509,-83.22473336505,2
49412,4,Good,42.627554802199995,-82.98517454450001,3
12155,5,Poor,42.4725424911,-83.2561470263,1
196674,7,Fair,42.38764977735,-83.00884207275,2
113157,5,Good,42.337971840099996,-83.26031962265,3
186147,2,Good,42.28273314475,-83.8155489554,3
101201,5,Fair,42.19991697725,-83.1547234878,2
170419,2,Fair,42.619777845,-83.1699964624,2
120827,5,Poor,42.394032844150004,-83.04680529244999,1
99773,2,Good,42.341565010349996,-83.05843855085,3
127269,2,Good,42.30315766465,-83.24119405875,3
158575,3,Good,42.4747349773,-82.95162309305,3
24576,3,Fair,42.48167357925,-83.45621124795,2
170069,5,Poor,42.7112239927,-83.26682302505,1
117955,3,Fair,42.352650091499996,-83.4374705762,2
127313,2,Fair,42.2921726691,-83.20830203310001,2
636,2,Good,42.6754598913,-83.118517586,3
24842,2,Good,42.47833843225,-83.42800199535,3
32413,2,Fair,42.5230561886,-83.19953309325,2
182155,2,Poor,42.5284293559,-83.3798051487,1
103473,4,Fair,42.36545561705,-83.13315745865,2
15711,4,Good,42.4464407108,-83.13910926845,3
24879,3,Fair,42.57885879865,-83.36272574095,2
20555,4,Fair,42.64205437445,-83.2292306036,2
103134,5,Good,42.319347259400004,-83.11177322514999,3
72178,4,Fair,42.9660553268,-82.4247428368,2
103908,2,Poor,42.4201163969,-83.25308935174999,1
107163,3,Good,42.252668884900004,-83.30486004235,3
56800,2,Poor,42.527826987599994,-82.93868228145,1
33656,4,Poor,42.54705894405,-83.200919338,1
33695,3,Good,42.54269825395,-83.36881350375,3
64683,2,Poor,42.45927782095,-83.95724912795,1
141634,4,Fair,42.42985469695,-83.228209447,2
112183,7,Good,42.3267515426,-83.28403258399999,3
99690,4,Poor,42.36687522175,-83.07543841130001,1
158491,4,Fair,42.56111504125,-82.89640066295,2
185754,4,Good,43.0191880646,-82.45451860585001,3
100393,5,Poor,42.40625732355,-83.02319879775001,1
202456,2,Good,42.292743353999995,-83.17927387665,3
9976,2,Fair,42.545768904750005,-83.1496199254,2
14438,2,Poor,42.5161174899,-83.36575047195001,1
119602,4,Poor,42.3554567892,-83.18236098865,1
107145,4,Good,42.2653839101,-83.26274382225,3
97048,3,Poor,42.35440174265,-83.08541571465,1
40588,3,Fair,42.469215596599994,-83.23672873735,2
32970,2,Poor,42.49577426965,-83.12329533765,1
206198,3,Fair,42.32910986865,-83.0414811514,2
56586,2,Poor,42.45188731045,-82.99799033845,1
102119,2,Good,42.38075177295,-83.28126064525,3
134981,5,Poor,42.4156082247,-83.33531979545,1
127328,4,Fair,42.3027904987,-83.14814984694999,2
41516,5,Poor,42.4947088265,-82.8975558191,1
47516,5,Poor,42.5355394723,-83.0068584807,1
156746,2,Poor,42.49352372665,-83.0815668553,1
131713,2,Fair,42.28408672025,-83.1877372095,2
109310,2,Poor,42.398390691450004,-83.21790466575,1
20136,7,Fair,42.4624754995,-83.20119219255,2
118025,3,Good,42.2009024722,-83.38915993615001,3
198468,2,Fair,42.293046405249996,-83.12848886985,2
124774,2,Good,42.33275860195,-83.30488101995,3
54065,2,Fair,42.810942864699996,-82.76229008390001,2
209238,1,Poor,42.276394424900005,-83.5542352324,1
202318,3,Poor,42.26813791175,-83.17815173215,1
156459,2,Poor,42.68425854705,-82.89856697785001,1
4011,4,Good,42.53322313385,-83.2011754676,3
127061,5,Poor,42.313512398149996,-83.192798749,1
108384,3,Fair,42.442064598849996,-83.20030975585,2
24985,5,Poor,42.5373280744,-83.48161902780001,1
14785,4,Good,42.48201421665,-83.28743461229999,3
159068,2,Fair,42.70954329165,-83.08712185335,2
101821,1,Fair,42.29999893185,-83.2722370566,2
12323,2,Fair,42.45250216575,-83.35380508805,2
40405,3,Good,42.53111732915,-83.2852122842,3
46568,5,Good,42.505797349000005,-83.06292807234999,3
74225,2,Poor,42.8242348995,-82.4909436383,1
74166,2,Fair,42.91200074385,-82.47062789535,2
98639,4,Fair,42.3503852081,-83.099547292,2
41659,3,Good,42.6286613753,-82.85048486150001,3
193098,2,Fair,42.440438194150005,-83.06914395115001,2
153048,2,Poor,42.71086296155,-83.08373775355,1
119938,4,Poor,42.376997671750004,-83.08529818545,1
93450,2,Poor,42.229360302399996,-83.72590396405,1
165971,2,Poor,42.445206254300004,-83.4658100468,1
47026,5,Good,42.554409907250005,-82.9131091988,3
146659,3,Poor,42.44652911185,-83.1229665909,1
139993,3,Poor,42.39881804285,-83.373548089,1
186705,3,Fair,42.22986431565,-83.7169677239,2
33703,5,Good,42.542836781800005,-83.36425146385,3
103999,1,Poor,42.3788432139,-83.21733307465,1
28201,2,Poor,42.47280063475,-83.1911389133,1
96612,3,Fair,42.26343469225,-83.77971772325,2
178597,2,Good,42.642786565899996,-83.2196842942,3
207476,1,Good,42.320379726300004,-83.0814328373,3
90118,1,Good,42.241364781550004,-83.5672324379,3
143220,4,Good,42.396717063850005,-82.92363457215001,3
5003,4,Poor,42.49123703155,-83.1602825391,1
99288,3,Fair,42.4138405154,-83.16965986324999,2
91823,2,Good,42.199006645349996,-83.77891696245,3
83327,1,Poor,41.792472959799994,-83.46476004864999,1
179507,2,Fair,42.495758068650005,-83.46822749705001,2
139035,2,Poor,42.30395089685,-83.35440316655,1
205867,2,Fair,42.0757561223,-83.22277572025,2
8536,3,Poor,42.5341750958,-83.1041596437,1
182690,3,Poor,42.7087175291,-83.24139926595001,1
141593,4,Fair,42.4250178436,-83.4260798254,2
2912,2,Poor,42.4917323953,-83.1746759521,1
115721,2,Poor,42.3359585255,-83.24789951315,1
40495,3,Good,42.529362883999994,-83.35991549184999,3
207984,3,Fair,42.25963252375,-83.3896735898,2
65718,3,Fair,42.6313896595,-83.79327335619999,2
115206,4,Poor,42.3650514868,-83.41036228835,1
42259,4,Fair,42.459482291499995,-82.98602831324999,2
138649,2,Fair,42.3002176046,-83.4271327724,2
186721,3,Fair,42.230169395749996,-83.7064532098,2
185234,2,Fair,42.9668784775,-82.5572258741,2
171603,2,Fair,42.4870220935,-83.191314448,2
12689,5,Fair,42.549242462449996,-83.3609692422,2
25829,2,Poor,42.519831560300005,-83.1309606014,1
99557,3,Fair,42.3841714082,-83.0991198284,2
52687,2,Poor,42.7046431776,-82.7292060758,1
203680,4,Fair,42.413544598550004,-82.95330845285,2
170437,3,Fair,42.59479375465,-83.16894726215,2
52229,4,Poor,42.60534757635,-83.0461665351,1
41583,3,Poor,42.5617249086,-82.87038113060001,1
116724,3,Good,42.3902034532,-83.4694212947,3
204280,2,Poor,42.3477137207,-83.0251176667,1
139702,5,Poor,42.4024688153,-83.43455554765,1
128767,4,Poor,42.2099761304,-83.25422615945,1
140641,2,Fair,42.121761556799996,-83.286573543,2
26013,5,Fair,42.550102468000006,-83.1666287726,2
75921,2,Good,42.96616557485,-82.4817681416,3
45505,5,Fair,42.4629585168,-83.0301581227,2
176773,2,Fair,42.5025720278,-83.32320214275,2
121204,2,Poor,42.39357996215,-83.0295703167,1
41689,3,Poor,42.4881464738,-82.91715700419999,1
207450,5,Poor,42.32710536725,-83.07252451459999,1
77788,2,Fair,42.9400653116,-82.84051038865,2
99908,3,Fair,42.444123085049995,-83.0950153425,2
67785,2,Poor,42.523183412,-83.79138773635,1
108983,4,Poor,42.3796871641,-83.08968963800001,1
42370,2,Poor,42.53368154165,-83.00291746785,1
190810,3,Fair,42.244291096750004,-83.3471397693,2
37231,5,Poor,42.6899878454,-83.37137260455,1
44968,4,Poor,42.44943134175,-82.97953369825,1
149244,2,Poor,42.50336697435,-83.43300662595,1
49792,2,Good,42.4598721494,-83.0210487537,3
160313,2,Fair,42.81064558315,-82.7021727463,2
142519,2,Good,42.24078416715,-83.15842619419999,3
152540,1,Fair,42.475748007600004,-83.13298709385,2
19190,5,Poor,42.54960081985,-83.1076855748,1
77014,2,Fair,42.982077169250005,-82.4814859748,2
161356,4,Fair,42.518997678350004,-82.9414316199,2
45144,4,Poor,42.4485328222,-83.02168451295,1
13254,1,Poor,42.460060438,-83.44024417955,1
94725,4,Poor,42.2903711683,-83.68237412725,1
143507,4,Good,42.49167896685,-83.0243573832,3
125182,2,Fair,42.279481418749995,-83.2474578672,2
29677,5,Fair,42.6779022016,-83.26262380829999,2
72684,5,Poor,42.9994726708,-82.437490967,1
20361,5,Poor,42.65964846135,-83.38463492145,1
159260,3,Poor,42.597151049800004,-82.87799235365,1
187154,2,Poor,42.339699260550006,-83.8829846955,1
208845,5,Fair,42.25613231849999,-83.2460034585,2
113232,3,Poor,42.32589356885,-83.23388790000001,1
145622,1,Good,42.3819955064,-83.40942825905,3
90697,1,Fair,42.2249311256,-83.68498084539999,2
95689,2,Poor,42.414196427449994,-83.63225292755001,1
183267,1,Poor,42.494533467400004,-83.5118102259,1
43913,2,Poor,42.5899570867,-82.82045620735,1
103556,2,Poor,42.348551701350004,-83.10945751455,1
71334,2,Fair,42.983764796100004,-82.55614877465,2
187371,3,Fair,42.259542021550004,-83.65525986345,2
203576,5,Poor,42.3482727314,-83.40992684105001,1
179528,2,Poor,42.68077700215,-83.2753513829,1
11272,5,Poor,42.63874934925,-83.37708012425,1
46602,4,Poor,42.510527828549996,-82.89318417555,1
158796,2,Fair,42.47825658005,-83.03219284275,2
116403,4,Good,42.3851794199,-83.2786969972,3
128028,2,Fair,42.3237405726,-83.25403012575,2
13705,4,Fair,42.44264812190001,-83.32231630505,2
121616,2,Poor,42.414460266649996,-82.88411617055,1
85277,2,Poor,41.760557760249995,-83.63847780924999,1
9896,2,Fair,42.5353837125,-83.14234878945001,2
133155,2,Good,42.1002506479,-83.53165955944999,3
161882,5,Poor,41.92340395635,-83.41489203360001,1
117895,1,Good,42.4255144408,-83.42323293125,3
8327,5,Good,42.556718668,-83.147388285,3
120862,2,Poor,42.3987451712,-83.0501829845,1
83345,2,Good,42.00755042155,-83.3332718513,3
101136,5,Fair,42.19758130175,-83.2671451558,2
96184,5,Fair,42.274317190199994,-83.67163028705,2
202817,2,Fair,42.255227575700005,-83.18047512449999,2
20476,5,Fair,42.659521934,-83.41876856955,2
35608,5,Fair,42.688211952,-83.3831683323,2
16767,2,Poor,42.4724119811,-83.1187386671,1
110187,4,Poor,42.156026969850004,-83.17914248595,1
112382,4,Poor,42.329251688949995,-83.1887715407,1
45461,5,Fair,42.463692187,-82.99656349805,2
83020,2,Good,41.8570000379,-83.40284940905,3
47849,5,Fair,42.520309351150004,-83.072546565,2
92960,2,Fair,42.239141075250004,-83.62715862614999,2
120712,2,Fair,42.34010440795,-83.19234641935,2
66117,3,Poor,42.5979275693,-83.90620789729999,1
195578,3,Fair,42.2624021827,-83.52194204295,2
187792,5,Good,42.2306956157,-83.6764849775,3
120602,2,Fair,42.34783307885,-83.16968373099999,2
148723,2,Fair,42.702124314900004,-83.20639290164999,2
208247,3,Good,42.61836129175,-83.87507519715,3
191147,4,Poor,42.1541366956,-83.26639807309999,1
169519,2,Good,42.5132988232,-83.1190310415,3
45493,4,Good,42.466631012549996,-82.89057796185,3
92160,2,Poor,42.16799964215,-83.6522010165,1
48028,3,Fair,42.6082726199,-83.03230074835,2
52321,4,Fair,42.6243303181,-83.0078380991,2
176304,4,Poor,42.53599797735,-83.4866491828,1
55147,3,Good,42.6105548735,-82.87984843654999,3
112313,5,Poor,42.32584582855,-83.32252139265,1
57305,3,Poor,42.55802180805,-82.93046760505001,1
140830,1,Poor,42.166611930100004,-83.27151153525,1
89764,5,Poor,42.26125593935,-83.7367118022,1
141550,4,Fair,42.426309150950004,-83.36820158775001,2
104319,2,Poor,42.3935786669,-83.16898446355,1
90978,2,Fair,42.36062836665,-83.571418018,2
22240,2,Poor,42.476975316600004,-83.13433281985,1
161190,4,Fair,42.698226584699995,-83.0478504886,2
176925,5,Poor,42.6261695579,-83.13108820414999,1
137489,4,Poor,42.41441846435,-83.28117063364999,1
8445,5,Fair,42.5330275656,-83.16497778934999,2
119367,4,Fair,42.3875632787,-83.2320445902,2
181542,5,Good,42.6056902382,-83.20851073685,3
66882,3,Fair,42.59027777055,-83.9338871598,2
142347,3,Fair,42.39447046595,-83.50484763255,2
164735,5,Poor,42.489723083849995,-83.1477802502,1
43329,4,Fair,42.6333046159,-83.09186700095,2
184902,1,Fair,42.680011108,-82.65852463855,2
134926,5,Poor,42.38629617,-83.33384115300001,1
119014,5,Fair,42.41191726615,-83.11260274375,2
201753,1,Fair,42.1544423867,-83.18841594905,2
146455,2,Poor,42.725166817499996,-82.8749259997,1
177049,3,Fair,42.5641654897,-83.1283386806,2
153643,3,Poor,42.3271039696,-83.25913747839999,1
127481,2,Fair,42.2962858544,-83.25435756409999,2
70555,2,Poor,43.024124718799996,-82.58436661575,1
204594,1,Fair,42.4383923097,-83.31365861685,2
47518,5,Poor,42.53580106495,-83.00565321459999,1
91944,3,Fair,42.2817377832,-83.79938246435,2
55815,3,Poor,42.61517468535,-82.99224461135,1
201926,4,Poor,42.36807710485,-83.0791538028,1
96994,3,Poor,42.41369125595,-82.94210535965,1
66057,2,Fair,42.600603413,-83.8829627241,2
182722,1,Fair,42.6444271869,-83.1950063589,2
117372,5,Fair,42.170305368200005,-83.24050169115,2
62328,2,Fair,42.49041334465,-83.0238161085,2
153429,3,Fair,42.631346453,-82.99344695855001,2
119424,4,Fair,42.42451802275,-83.13258245665,2
191177,4,Poor,42.3258758438,-83.27234185785,1
98004,5,Poor,42.3311132514,-83.11957996505001,1
